0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,price_range
1.6973095985637126,1.0130260078058513,-0.3998721443512352,0.9836628449792097,0.387930096244895,0.9573780428982457,-0.27915571214379065,0.33529274538555065,-0.4308627870152805,-1.5519310838255627,0.18468038583488672,-0.6218341742468448,-0.11933639143845451,1.6365471148224444,-0.1682302935497217,0.5556068747146466,0.9953051383878068,
1.2589712175213918,1.0130260078058513,-1.2581835653071696,0.9836628449792097,-0.7650090009864361,0.9573780428982457,0.0508232267676317,-0.01099988350596597,-0.8560234196632823,0.20137201802089438,-0.969572025633156,-0.6195849533090444,-1.3178337898252281,-1.4162565906624802,0.9282227378925545,0.5556068747146466,-1.0047170073087315,2.0
-0.7409476459841962,-0.9871414872811953,-0.5224880616306542,-1.016608490504829,0.387930096244895,-1.0445194637770527,1.3157424925947507,0.33529274538555065,1.3264678279297935,1.5163493444057372,1.1740395956646377,-0.25746038232317564,0.4647856415617011,-1.1288142799129157,0.1972540502643704,-1.7998337412826086,0.9953051383878068,
-0.49894833145041495,1.0130260078058513,-1.2581835653071696,0.9836628449792097,-0.9955968204327024,0.9573780428982457,1.1507530231390395,0.6815853742770672,-0.11907832307341254,-0.6752795329023341,-0.6397856223565724,0.5814990274763836,1.721462525307056,0.46644433215701464,-0.7164568092708598,0.5556068747146466,0.9953051383878068,
0.9507645433510101,1.0130260078058513,-1.2581835653071696,0.9836628449792097,0.8491057351374275,0.9573780428982457,0.32580567586048365,-1.3961703990720329,-0.9977436305459495,1.0780235689441229,1.1740395956646377,-0.31594012670598676,-1.6971640343631778,-0.5798087088992779,1.4764492536136926,0.5556068747146466,-1.0047170073087315,
-0.7592117451942928,1.0130260078058513,1.316750697560634,0.9836628449792097,0.6185179156911612,-1.0445194637770527,0.655784614771906,-1.049877770180516,0.5611786891633903,-0.6752795329023341,0.3495735874731785,-1.1301581061897414,-0.8198173951557727,1.6494866400651902,-0.5337146373638137,-1.7998337412826086,-1.0047170073087315,
1.6721964621498295,-0.9871414872811953,1.6845984493988913,-1.016608490504829,1.0796935545836936,-1.0445194637770527,-0.9941100797852057,-0.3572925123974826,1.5815642075185945,1.0780235689441229,1.3389327973029295,-0.7950241864574777,-0.6894953479525506,-0.7489467888580249,-0.5337146373638137,0.5556068747146466,0.9953051383878068,
0.5809165343465521,-0.9871414872811953,0.45843927660469924,-1.016608490504829,-0.5344211815401699,0.9573780428982457,0.8207740842276171,-0.3572925123974826,-0.3174866183091467,-1.1136053083639483,-0.14510601744169693,-0.9884571871083145,-0.1658799797253195,0.9941921117004273,0.5627383940784625,0.5556068747146466,-1.0047170073087315,
-1.3984552175476772,1.0130260078058513,0.0905915247664418,0.9836628449792097,-0.30383336209390366,0.9573780428982457,-1.1041030594223464,-1.049877770180516,-0.26079853395607977,1.0780235689441229,1.1740395956646377,-0.448644162036212,-0.9990102100602029,0.32318530268375906,-0.1682302935497217,0.5556068747146466,-1.0047170073087315,
0.6220107575692696,-0.9871414872811953,-0.7677198961894928,-1.016608490504829,-0.07324554264763745,0.9573780428982457,0.7657775944090468,-1.3961703990720329,0.13601805651538854,0.20137201802089438,-0.8046788239948642,-0.6983076861320594,-1.345759942797347,-1.162087344822833,1.4764492536136926,0.5556068747146466,0.9953051383878068,
-0.19074165728003326,1.0130260078058513,-0.3998721443512352,0.9836628449792097,-0.9955968204327024,0.9573780428982457,0.9857635536833284,1.0278780031685844,0.5328346469868569,-1.1136053083639483,-1.6291448321863233,-0.7297967792612654,-1.6320030107615668,-1.5308638142410846,0.7454805659855085,0.5556068747146466,0.9953051383878068,
0.5877655715503384,1.0130260078058513,-1.0129517307483313,-1.016608490504829,0.15734227679862878,-1.0445194637770527,-0.004173263050938689,0.6815853742770672,-1.3662161788408844,-0.6752795329023341,-0.14510601744169693,2.8644582793438174,1.5934676575181772,-0.7369315154183326,-0.7164568092708598,0.5556068747146466,0.9953051383878068,3.0
-1.6107753708650512,-0.9871414872811953,-1.2581835653071696,0.9836628449792097,-0.07324554264763745,-1.0445194637770527,-1.6540679576080504,-1.049877770180516,-1.5646244740766186,0.20137201802089438,1.0091463940263459,0.5949943531031863,-0.06581126490855978,0.3139427846532264,1.2937070817066465,-1.7998337412826086,0.9953051383878068,1.0
-1.183852051829041,1.0130260078058513,-0.2772562270718159,0.9836628449792097,1.31028137402996,-1.0445194637770527,-0.8841171001480649,1.3741706320601008,-0.4308627870152805,-1.5519310838255627,1.3389327973029295,-0.5363637786104286,1.4282379190998065,-0.3820188230458799,-1.264683324991998,-1.7998337412826086,0.9953051383878068,
1.4028009988009034,-0.9871414872811953,1.8072143666783107,-1.016608490504829,-0.5344211815401699,0.9573780428982457,-1.324089018696628,-1.3961703990720329,-1.1111197992520834,0.20137201802089438,-0.8046788239948642,-0.31594012670598676,-1.4458286576141068,-0.22212326111766556,1.6591914255207387,0.5556068747146466,0.9953051383878068,
-0.05604392560557014,-0.9871414872811953,-0.6451039789100735,-1.016608490504829,-0.07324554264763745,-1.0445194637770527,-0.8841171001480649,-1.3961703990720329,-0.28914257613261324,-0.23695375744071986,-0.30999921907998873,-0.432899615471609,0.5229651269202824,0.4673685839600679,0.7454805659855085,-1.7998337412826086,-1.0047170073087315,
-1.0468713077533158,-0.9871414872811953,-0.5224880616306542,-1.016608490504829,-0.5344211815401699,-1.0445194637770527,0.32580567586048365,-0.3572925123974826,1.6382522918716615,0.20137201802089438,-0.4748924207182806,-0.7702827561416731,0.9907281892032755,1.2770131634347255,-1.0819411530849519,-1.7998337412826086,-1.0047170073087315,3.0
